Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,324.30000000004657,188.20000000018626,171.10000000009313,167.4000000001397,183.59999999962747,182.50000000023283,163.80000000004657,168.8000000002794,164.90000000037253,173.19999999995343,188.7800000000978
TodoMVC-JavaScript-ES5/Adding100Items,165.4000000001397,115.4000000001397,101.70000000018626,95.5,107.19999999995343,115.89999999990687,95.4000000001397,98.10000000009313,94.10000000009313,106.80000000004657,109.55000000006984
TodoMVC-JavaScript-ES5/Adding100Items/Sync,133,92.9000000001397,86.30000000004657,80.19999999995343,78.79999999981374,100.30000000004657,79.9000000001397,82.60000000009313,77.69999999995343,91.19999999995343,90.29000000001398
TodoMVC-JavaScript-ES5/Adding100Items/Async,32.4000000001397,22.5,15.400000000139698,15.300000000046566,28.4000000001397,15.599999999860302,15.5,15.5,16.4000000001397,15.600000000093132,19.26000000005588
TodoMVC-JavaScript-ES5/CompletingAllItems,97.19999999995343,48.699999999953434,43.5,47.300000000046566,47.39999999990687,41.3000000002794,43.300000000046566,44.699999999953434,45.5,41.89999999990687,50.08000000000466
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,81.19999999995343,37.39999999990687,33.5,35,32.300000000046566,31.9000000001397,34,31.699999999953434,35.199999999953434,32.39999999990687,38.45999999998603
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,16,11.300000000046566,10,12.300000000046566,15.099999999860302,9.400000000139698,9.300000000046566,13,10.300000000046566,9.5,11.620000000018626
TodoMVC-JavaScript-ES5/DeletingAllItems,61.699999999953434,24.100000000093132,25.899999999906868,24.600000000093132,28.99999999976717,25.300000000046566,25.0999999998603,26.00000000023283,25.300000000279397,24.5,29.150000000023283
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,59.89999999990687,23.100000000093132,23.399999999906868,23.100000000093132,22.299999999813735,24,23.699999999953434,23.9000000001397,23.600000000093132,23,27
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,1.8000000000465661,1,2.5,1.5,6.699999999953434,1.3000000000465661,1.3999999999068677,2.1000000000931323,1.7000000001862645,1.5,2.150000000023283
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,356.60000000009313,272.39999999990687,270.00000000023283,282.5999999998603,266.99999999976717,276.19999999995343,286.40000000037253,301.90000000037253,295.4000000001397,389.99999999976717,299.8500000000466
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,138.5,79.00000000023283,77.00000000023283,78.30000000004657,75.5999999998603,78.19999999995343,83.9000000001397,81.4000000001397,86.20000000018626,74.10000000009313,85.22000000008848
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,110.19999999995343,62.60000000009313,61.9000000001397,62.5,60.0999999998603,63.10000000009313,66.5,63.9000000001397,70.5,59.10000000009313,68.04000000003725
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,28.300000000046566,16.4000000001397,15.100000000093132,15.800000000046566,15.5,15.099999999860302,17.4000000001397,17.5,15.700000000186265,15,17.180000000051223
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,121.39999999990687,106.19999999995343,108.5,112.5,105.0999999998603,110.60000000009313,110.30000000004657,118.30000000004657,111.30000000004657,155.0999999998603,115.92999999998138
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,102.69999999995343,90.10000000009313,92,95.5,87.69999999995343,93.10000000009313,88.30000000004657,101.30000000004657,89.19999999995343,121.5999999998603,96.15
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,18.699999999953434,16.0999999998603,16.5,17,17.399999999906868,17.5,22,17,22.100000000093132,33.5,19.779999999981374
