Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,546.1000000000349,293.70000000001164,320.5,277.0999999999767,280.19999999995343,286.9000000000233,347.4999999998836,299.5999999998603,336.9000000000233,265.4000000000233,325.38999999997907
TodoMVC-JavaScript-ES5/Adding100Items,374.70000000001164,165.10000000003492,185.19999999995343,148.40000000002328,147.99999999988358,166.70000000006985,203.5999999998603,175.0999999998603,213.69999999995343,147.69999999995343,192.81999999996043
TodoMVC-JavaScript-ES5/Adding100Items/Sync,236.70000000001164,138.90000000002328,159.29999999998836,122.5,128.19999999995343,146.40000000002328,172.19999999995343,150.39999999990687,192,124.09999999997672,157.0699999999837
TodoMVC-JavaScript-ES5/Adding100Items/Async,138,26.20000000001164,25.899999999965075,25.900000000023283,19.79999999993015,20.300000000046566,31.399999999906868,24.699999999953434,21.699999999953434,23.599999999976717,35.749999999976716
TodoMVC-JavaScript-ES5/CompletingAllItems,121.30000000004657,72.29999999998836,75.40000000002328,72,74.40000000002328,74.40000000002328,84.50000000011642,69.69999999995343,75.60000000009313,72,79.16000000002677
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,88.70000000001164,55.29999999998836,59.79999999998836,56.5,58.09999999997672,56.59999999997672,66.70000000006985,56.59999999997672,60.40000000002328,52.79999999993015,61.14999999999418
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,32.600000000034925,17,15.600000000034925,15.5,16.300000000046566,17.800000000046566,17.800000000046566,13.099999999976717,15.20000000006985,19.20000000006985,18.010000000032598
TodoMVC-JavaScript-ES5/DeletingAllItems,50.09999999997672,56.29999999998836,59.90000000002328,56.699999999953434,57.800000000046566,45.79999999993015,59.39999999990687,54.800000000046566,47.59999999997672,45.70000000006985,53.409999999991854
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,47.29999999998836,53.79999999998836,56.20000000001164,53.899999999965075,55.5,43.699999999953434,56.79999999993015,52.40000000002328,45.5,43.5,50.85999999998603
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,2.7999999999883585,2.5,3.7000000000116415,2.7999999999883585,2.300000000046566,2.099999999976717,2.599999999976717,2.400000000023283,2.099999999976717,2.200000000069849,2.550000000005821
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,411.9000000000233,376.0999999999185,388.20000000006985,420.60000000009313,416.9000000001397,389.10000000009313,422.4000000001397,378.80000000004657,411.5999999999767,431.79999999981374,404.74000000003144
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,154.09999999997672,102.69999999995343,115.40000000002328,142.70000000001164,143.80000000004657,104.40000000002328,152.29999999993015,104.80000000004657,117.29999999993015,148.79999999993015,128.6299999999872
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,133.39999999996508,82.89999999996508,90.79999999998836,117.90000000002328,122.70000000006985,84,127.09999999997672,86.10000000009313,97.79999999993015,108.19999999995343,105.08999999999651
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,20.70000000001164,19.79999999998836,24.600000000034925,24.79999999998836,21.099999999976717,20.400000000023283,25.199999999953434,18.699999999953434,19.5,40.59999999997672,23.539999999990687
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,143,145.89999999996508,149,149.9000000000815,146.80000000004657,154,147.60000000009313,147.59999999997672,160.5,155.89999999990687,150.02000000000697
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,118.79999999998836,124.70000000001164,122.5,128.80000000004657,125.59999999997672,132,120.30000000004657,124,138.90000000002328,127.29999999993015,126.29000000000232
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,24.20000000001164,21.199999999953434,26.5,21.100000000034925,21.20000000006985,22,27.300000000046566,23.599999999976717,21.599999999976717,28.599999999976717,23.730000000004658
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,114.80000000004657,127.5,123.80000000004657,128,126.30000000004657,130.70000000006985,122.50000000011642,126.40000000002328,133.80000000004657,127.09999999997672,126.09000000003725
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,108.60000000003492,119,112,119.90000000002328,118.30000000004657,122.40000000002328,115.10000000009313,119.5,123.30000000004657,114.59999999997672,117.27000000002445
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,6.2000000000116415,8.5,11.800000000046566,8.099999999976717,8,8.300000000046566,7.400000000023283,6.900000000023283,10.5,12.5,8.820000000012806
TodoMVC-WebComponents,197.79999999987194,120.89999999996508,119.59999999997672,115,169.5999999997439,121.50000000011642,223.40000000002328,141.79999999981374,128.90000000002328,145.39999999979045,148.38999999993248
TodoMVC-WebComponents/Adding100Items,129.4999999999418,55.29999999998836,54.899999999965075,53.09999999997672,103.5999999998603,55.90000000002328,127.40000000002328,61.699999999953434,55.5,59.89999999990687,75.67999999996391
TodoMVC-WebComponents/Adding100Items/Sync,103.09999999997672,32.09999999997672,31.899999999965075,29.899999999965075,79.19999999995343,32.300000000046566,97.80000000004657,36.29999999993015,32,30.899999999906868,50.54999999997672
TodoMVC-WebComponents/Adding100Items/Async,26.399999999965075,23.20000000001164,23,23.20000000001164,24.399999999906868,23.599999999976717,29.599999999976717,25.400000000023283,23.5,29,25.129999999987195
TodoMVC-WebComponents/CompletingAllItems,41.49999999994179,34.29999999998836,34.90000000002328,35.600000000034925,35,35.5,49.90000000002328,42.0999999998603,35.90000000002328,42.90000000002328,38.75999999999185
TodoMVC-WebComponents/CompletingAllItems/Sync,20.599999999976717,17.900000000023283,18.400000000023283,18.70000000001164,15.900000000023283,18.800000000046566,26.699999999953434,24.29999999993015,18.70000000006985,20.5,20.05000000000582
TodoMVC-WebComponents/CompletingAllItems/Async,20.899999999965075,16.399999999965075,16.5,16.900000000023283,19.099999999976717,16.699999999953434,23.20000000006985,17.79999999993015,17.199999999953434,22.400000000023283,18.70999999998603
TodoMVC-WebComponents/DeletingAllItems,26.79999999998836,31.29999999998836,29.79999999998836,26.29999999998836,30.999999999883585,30.100000000093132,46.09999999997672,38,37.5,42.5999999998603,33.94999999997672
TodoMVC-WebComponents/DeletingAllItems/Sync,24.20000000001164,28.5,26.79999999998836,23.699999999953434,28.199999999953434,27.400000000023283,23.400000000023283,35.800000000046566,35.20000000006985,33.79999999993015,28.7
TodoMVC-WebComponents/DeletingAllItems/Async,2.599999999976717,2.7999999999883585,3,2.6000000000349246,2.799999999930151,2.700000000069849,22.699999999953434,2.199999999953434,2.299999999930151,8.79999999993015,5.249999999976717
TodoMVC-React-Complex-DOM,401.6000000000349,368.4000000000233,367.20000000001164,361.5,330.29999999981374,387.9000000001397,370.10000000009313,345.60000000009313,358.79999999993015,321.10000000020955,361.2500000000349
TodoMVC-React-Complex-DOM/Adding100Items,205.89999999996508,161.5,167.29999999998836,171.70000000001164,138.5999999998603,192.00000000011642,163.10000000009313,143.79999999993015,163.09999999997672,146.60000000009313,165.36000000000348
TodoMVC-React-Complex-DOM/Adding100Items/Sync,185.29999999998836,137,145.90000000002328,150.70000000001164,118.79999999993015,171.20000000006985,138.30000000004657,123.29999999993015,142.90000000002328,116.20000000006985,142.9600000000093
TodoMVC-React-Complex-DOM/Adding100Items/Async,20.599999999976717,24.5,21.399999999965075,21,19.79999999993015,20.800000000046566,24.800000000046566,20.5,20.199999999953434,30.400000000023283,22.39999999999418
TodoMVC-React-Complex-DOM/CompletingAllItems,127.90000000002328,130.40000000002328,129.39999999996508,121.59999999997672,119.89999999990687,123.40000000002328,125.10000000009313,125.60000000009313,121.19999999995343,103.9000000001397,122.84000000001978
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,104.79999999998836,104.29999999998836,108.59999999997672,90.89999999996508,93.89999999990687,95.69999999995343,97.60000000009313,99.90000000002328,93.29999999993015,83.80000000004657,97.2799999999872
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,23.100000000034925,26.100000000034925,20.79999999998836,30.70000000001164,26,27.70000000006985,27.5,25.70000000006985,27.900000000023283,20.100000000093132,25.560000000032595
TodoMVC-React-Complex-DOM/DeletingAllItems,67.80000000004657,76.5,70.50000000005821,68.20000000001164,71.80000000004657,72.5,81.89999999990687,76.20000000006985,74.5,70.59999999997672,73.05000000001164
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,61,67.59999999997672,63.800000000046566,61.5,64.90000000002328,65.40000000002328,65.19999999995343,69.30000000004657,68,64,65.07000000000698
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,6.800000000046566,8.900000000023283,6.7000000000116415,6.7000000000116415,6.900000000023283,7.099999999976717,16.699999999953434,6.900000000023283,6.5,6.599999999976717,7.980000000004656
TodoMVC-React-Redux,369.6000000000349,373.79999999993015,366.4999999999418,384.3999999999651,382.9000000000233,378.5,377.8000000002794,391.69999999995343,386.79999999993015,385.10000000020955,379.71000000002675
TodoMVC-React-Redux/Adding100Items,159.70000000001164,157.69999999995343,167.29999999998836,172.09999999997672,172.70000000006985,160.90000000002328,159.70000000006985,179.40000000002328,179.30000000004657,165.70000000006985,167.4500000000233
TodoMVC-React-Redux/Adding100Items/Sync,145,144.69999999995343,153.90000000002328,156.29999999998836,158.70000000006985,148,141.40000000002328,166.40000000002328,166.30000000004657,152.30000000004657,153.30000000001746
TodoMVC-React-Redux/Adding100Items/Async,14.700000000011642,13,13.399999999965075,15.799999999988358,14,12.900000000023283,18.300000000046566,13,13,13.400000000023283,14.150000000005821
TodoMVC-React-Redux/CompletingAllItems,135.29999999998836,139.79999999998836,117.39999999996508,136.29999999998836,129.79999999993015,137.10000000009313,135.9000000001397,135.19999999983702,131.19999999995343,132.00000000011642,133
TodoMVC-React-Redux/CompletingAllItems/Sync,116.19999999995343,118.79999999998836,101.79999999998836,115.09999999997672,115,116.20000000006985,112.20000000006985,118.39999999990687,116.29999999993015,115.80000000004657,114.57999999999302
